unit,pass_name,response_field,response_value,group_dimension,group_value,count,denominator,percentage
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,confusion_pair,hide_craze->surface_injure,16,16,100.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,confusion_pair,hide_craze->surface_injure,0,16,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,confusion_pair,surface_injure->corrosion,3,12,25.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,confusion_pair,surface_injure->corrosion,8,12,66.666667
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,confusion_pair,surface_injure->corrosion,1,12,8.333333
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,confusion_pair,surface_injure->craze,0,8,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,confusion_pair,surface_injure->craze,8,8,100.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,confusion_pair,surface_injure->craze,0,8,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,confusion_pair,surface_injure->hide_craze,0,6,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,confusion_pair,surface_injure->hide_craze,4,6,66.666667
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,confusion_pair,surface_injure->hide_craze,2,6,33.333333
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,confusion_pair,surface_injure->surface_injure,9,10,90.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,confusion_pair,surface_injure->surface_injure,1,10,10.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,confusion_pair,surface_injure->surface_injure,0,10,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,confusion_pair,thunderstrike->craze,0,3,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,confusion_pair,thunderstrike->craze,3,3,100.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,confusion_pair,thunderstrike->craze,0,3,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,confusion_pair,thunderstrike->hide_craze,2,2,100.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,confusion_pair,thunderstrike->surface_injure,0,5,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,confusion_pair,thunderstrike->surface_injure,5,5,100.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,confusion_pair,thunderstrike->surface_injure,0,5,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,confusion_pair,thunderstrike->thunderstrike,5,5,100.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,method,mobilenet_v3_small,0,27,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,method,mobilenet_v3_small,27,27,100.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,method,mobilenet_v3_small,0,27,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,method,mobilenet_v3_small,0,27,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,method,mobilenet_v3_small,0,27,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,method,resnet18,81,153,52.941176
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,method,resnet18,45,153,29.411765
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,method,resnet18,27,153,17.647059
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,method,resnet18,0,153,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,method,resnet18,0,153,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,corruption_family,brightness,60,102,58.823529
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,corruption_family,brightness,33,102,32.352941
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,corruption_family,brightness,9,102,8.823529
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,corruption_family,brightness,0,102,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,corruption_family,brightness,0,102,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,corruption_family,clean,6,30,20.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,corruption_family,clean,18,30,60.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,corruption_family,clean,6,30,20.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,corruption_family,clean,0,30,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,corruption_family,clean,0,30,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,corruption_family,gaussian_blur,12,39,30.769231
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,corruption_family,gaussian_blur,18,39,46.153846
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,corruption_family,gaussian_blur,9,39,23.076923
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,corruption_family,gaussian_blur,0,39,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,corruption_family,gaussian_blur,0,39,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,corruption_family,jpeg,3,9,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,corruption_family,jpeg,3,9,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,corruption_family,jpeg,3,9,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,corruption_family,jpeg,0,9,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,corruption_family,jpeg,0,9,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,severity,clean,6,30,20.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,severity,clean,18,30,60.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,severity,clean,6,30,20.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,severity,clean,0,30,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,severity,clean,0,30,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,severity,mild,6,12,50.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,severity,mild,6,12,50.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,severity,mild,0,12,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,severity,mild,0,12,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,severity,mild,0,12,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,severity,moderate,3,9,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,severity,moderate,3,9,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,severity,moderate,3,9,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,severity,moderate,0,9,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,severity,moderate,0,9,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,severity,severe,66,129,51.162791
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,severity,severe,45,129,34.883721
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,severity,severe,18,129,13.953488
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,severity,severe,0,129,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,severity,severe,0,129,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,selection_event,beneficial_flip,6,18,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,selection_event,beneficial_flip,6,18,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,selection_event,beneficial_flip,6,18,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,selection_event,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,selection_event,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,selection_event,clean_consensus_error,6,30,20.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,selection_event,clean_consensus_error,18,30,60.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,selection_event,clean_consensus_error,6,30,20.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,selection_event,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,selection_event,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,selection_event,seed_disagreement,9,24,37.500000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,selection_event,seed_disagreement,12,24,50.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,selection_event,seed_disagreement,3,24,12.500000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,selection_event,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,selection_event,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,selection_event,severe_harmful_flip,33,60,55.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,selection_event,severe_harmful_flip,21,60,35.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,selection_event,severe_harmful_flip,6,60,10.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,selection_event,severe_harmful_flip,0,60,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,selection_event,severe_harmful_flip,0,60,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,selection_event,severe_stable_correct,21,24,87.500000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,selection_event,severe_stable_correct,0,24,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,selection_event,severe_stable_correct,3,24,12.500000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,selection_event,severe_stable_correct,0,24,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,selection_event,severe_stable_correct,0,24,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,selection_event,severe_stable_wrong,6,24,25.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,selection_event,severe_stable_wrong,15,24,62.500000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,selection_event,severe_stable_wrong,3,24,12.500000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,selection_event,severe_stable_wrong,0,24,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,selection_event,severe_stable_wrong,0,24,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,analysis_group,beneficial_flip,6,18,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,analysis_group,beneficial_flip,6,18,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,analysis_group,beneficial_flip,6,18,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,analysis_group,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,analysis_group,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,analysis_group,clean_consensus_error,6,30,20.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,analysis_group,clean_consensus_error,18,30,60.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,analysis_group,clean_consensus_error,6,30,20.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,analysis_group,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,analysis_group,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,analysis_group,harmful_flip,33,60,55.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,analysis_group,harmful_flip,21,60,35.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,analysis_group,harmful_flip,6,60,10.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,analysis_group,harmful_flip,0,60,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,analysis_group,harmful_flip,0,60,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,analysis_group,seed_disagreement,9,24,37.500000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,analysis_group,seed_disagreement,12,24,50.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,analysis_group,seed_disagreement,3,24,12.500000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,analysis_group,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,analysis_group,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,analysis_group,stable_correct,21,24,87.500000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,analysis_group,stable_correct,0,24,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,analysis_group,stable_correct,3,24,12.500000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,analysis_group,stable_correct,0,24,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,analysis_group,stable_correct,0,24,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,analysis_group,stable_wrong,6,24,25.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,analysis_group,stable_wrong,15,24,62.500000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,analysis_group,stable_wrong,3,24,12.500000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,analysis_group,stable_wrong,0,24,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,analysis_group,stable_wrong,0,24,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,true_label,corrosion,24,45,53.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,true_label,corrosion,18,45,40.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,true_label,corrosion,3,45,6.666667
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,true_label,corrosion,0,45,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,true_label,corrosion,0,45,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,true_label,crack,18,21,85.714286
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,true_label,crack,3,21,14.285714
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,true_label,crack,0,21,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,true_label,crack,0,21,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,true_label,crack,0,21,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,true_label,craze,9,36,25.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,true_label,craze,27,36,75.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,true_label,craze,0,36,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,true_label,craze,0,36,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,true_label,craze,0,36,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,true_label,hide_craze,9,27,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,true_label,hide_craze,9,27,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,true_label,hide_craze,9,27,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,true_label,hide_craze,0,27,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,true_label,hide_craze,0,27,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,true_label,surface_injure,6,36,16.666667
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,true_label,surface_injure,15,36,41.666667
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,true_label,surface_injure,15,36,41.666667
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,true_label,surface_injure,0,36,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,true_label,surface_injure,0,36,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,true_label,thunderstrike,15,15,100.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,true_label,thunderstrike,0,15,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,true_label,thunderstrike,0,15,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,true_label,thunderstrike,0,15,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,true_label,thunderstrike,0,15,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,predicted_label,corrosion,12,44,27.272727
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,predicted_label,corrosion,25,44,56.818182
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,predicted_label,corrosion,7,44,15.909091
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,predicted_label,corrosion,0,44,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,predicted_label,corrosion,0,44,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,predicted_label,crack,6,6,100.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,predicted_label,crack,0,6,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,predicted_label,craze,14,26,53.846154
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,predicted_label,craze,12,26,46.153846
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,predicted_label,craze,0,26,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,predicted_label,craze,0,26,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,predicted_label,craze,0,26,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,predicted_label,hide_craze,26,46,56.521739
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,predicted_label,hide_craze,16,46,34.782609
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,predicted_label,hide_craze,4,46,8.695652
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,predicted_label,hide_craze,0,46,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,predicted_label,hide_craze,0,46,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,predicted_label,surface_injure,18,53,33.962264
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,predicted_label,surface_injure,19,53,35.849057
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,predicted_label,surface_injure,16,53,30.188679
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,predicted_label,surface_injure,0,53,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,predicted_label,surface_injure,0,53,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,predicted_label,thunderstrike,5,5,100.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,predicted_label,thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,correct,false,50,129,38.759690
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,correct,false,62,129,48.062016
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,correct,false,17,129,13.178295
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,correct,false,0,129,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,correct,false,0,129,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,correct,true,31,51,60.784314
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,correct,true,10,51,19.607843
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,correct,true,10,51,19.607843
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,correct,true,0,51,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,correct,true,0,51,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,event_category,beneficial_flip,5,18,27.777778
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,event_category,beneficial_flip,7,18,38.888889
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,event_category,beneficial_flip,6,18,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,event_category,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,event_category,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,event_category,clean_only,6,30,20.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,event_category,clean_only,18,30,60.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,event_category,clean_only,6,30,20.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,event_category,clean_only,0,30,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,event_category,clean_only,0,30,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,event_category,harmful_flip,37,69,53.623188
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,event_category,harmful_flip,24,69,34.782609
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,event_category,harmful_flip,8,69,11.594203
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,event_category,harmful_flip,0,69,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,event_category,harmful_flip,0,69,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,event_category,stable_correct,26,33,78.787879
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,event_category,stable_correct,3,33,9.090909
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,event_category,stable_correct,4,33,12.121212
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,event_category,stable_correct,0,33,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,event_category,stable_correct,0,33,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,event_category,stable_wrong,7,30,23.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,event_category,stable_wrong,20,30,66.666667
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,event_category,stable_wrong,3,30,10.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,event_category,stable_wrong,0,30,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,event_category,stable_wrong,0,30,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,corrosion->corrosion,8,15,53.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,corrosion->corrosion,7,15,46.666667
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,corrosion->corrosion,0,15,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,corrosion->corrosion,0,15,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,corrosion->corrosion,0,15,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,corrosion->hide_craze,8,17,47.058824
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,corrosion->hide_craze,6,17,35.294118
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,corrosion->hide_craze,3,17,17.647059
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,corrosion->hide_craze,0,17,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,corrosion->hide_craze,0,17,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,corrosion->surface_injure,8,13,61.538462
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,corrosion->surface_injure,5,13,38.461538
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,corrosion->surface_injure,0,13,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,corrosion->surface_injure,0,13,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,corrosion->surface_injure,0,13,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,crack->corrosion,2,2,100.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,crack->corrosion,0,2,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,crack->corrosion,0,2,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,crack->corrosion,0,2,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,crack->corrosion,0,2,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,crack->crack,6,6,100.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,crack->crack,0,6,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,crack->crack,0,6,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,crack->crack,0,6,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,crack->crack,0,6,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,crack->craze,2,4,50.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,crack->craze,2,4,50.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,crack->craze,0,4,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,crack->craze,0,4,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,crack->craze,0,4,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,crack->hide_craze,6,7,85.714286
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,crack->hide_craze,1,7,14.285714
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,crack->hide_craze,0,7,0.000000
