review_id,instance_id,source_image_id,method,condition_id,condition_group,corruption_family,severity,selection_event,analysis_group,eligibility_rule,true_label,satisfying_seed_count,selected_correctness,selected_prediction_labels,selected_event_categories,clean_asset,degraded_asset,pass_a_defect_visible,pass_a_corruption_obscures_diagnostic_detail,pass_a_dataset_label_visually_plausible,pass_a_visually_ambiguous_between_categories,pass_a_possible_crop_or_background_problem,pass_a_reviewer_notes,pass_b_activation_primarily_inside_annotation,pass_b_activation_concentrated_on_degradation_artifact,pass_b_pattern_consistent_across_cnn_seeds,pass_b_prediction_visually_understandable_after_reveal,pass_b_reviewer_notes,seed,predicted_class_id,predicted_label,correct,event_category,prediction_changed_from_clean,confusion_pair
P9A-037,464_1,464,mobilenet_v3_small,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_stable_wrong,stable_wrong,consensus,hide_craze,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,stable_wrong,pass_a/assets/P9A-037/clean.png,pass_a/assets/P9A-037/degraded.png,yes,none,yes,no,no,,partial,uncertain,yes,yes,"Seed patterns are highly similar, but hotspots often sit just below or beside the narrow hide_craze annotation.",43,2,surface_injure,false,stable_wrong,false,hide_craze->surface_injure
P9A-038,546_0,546,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_stable_wrong,stable_wrong,consensus,corrosion,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,stable_wrong,pass_a/assets/P9A-038/clean.png,pass_a/assets/P9A-038/degraded.png,yes,none,yes,yes,no,Irregular weathered patch is compatible with corrosion but visually overlaps with coating damage.,partial,uncertain,yes,yes,The blurred maps are fairly consistent but straddle the annotated corrosion region and its surrounding edge.,17,2,surface_injure,false,stable_wrong,false,corrosion->surface_injure
P9A-038,546_0,546,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_stable_wrong,stable_wrong,consensus,corrosion,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,stable_wrong,pass_a/assets/P9A-038/clean.png,pass_a/assets/P9A-038/degraded.png,yes,none,yes,yes,no,Irregular weathered patch is compatible with corrosion but visually overlaps with coating damage.,partial,uncertain,yes,yes,The blurred maps are fairly consistent but straddle the annotated corrosion region and its surrounding edge.,29,2,surface_injure,false,stable_wrong,false,corrosion->surface_injure
P9A-038,546_0,546,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,severe_stable_wrong,stable_wrong,consensus,corrosion,3,all_incorrect,17:surface_injure|29:surface_injure|43:surface_injure,stable_wrong,pass_a/assets/P9A-038/clean.png,pass_a/assets/P9A-038/degraded.png,yes,none,yes,yes,no,Irregular weathered patch is compatible with corrosion but visually overlaps with coating damage.,partial,uncertain,yes,yes,The blurred maps are fairly consistent but straddle the annotated corrosion region and its surrounding edge.,43,2,surface_injure,false,stable_wrong,false,corrosion->surface_injure
P9A-039,13_0,13,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,hide_craze,3,all_correct,17:hide_craze|29:hide_craze|43:hide_craze,stable_correct,pass_a/assets/P9A-039/clean.png,pass_a/assets/P9A-039/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,Clean and degraded true-class maps consistently emphasize the boxed hide_craze feature.,17,5,hide_craze,true,stable_correct,false,hide_craze->hide_craze
P9A-039,13_0,13,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,hide_craze,3,all_correct,17:hide_craze|29:hide_craze|43:hide_craze,stable_correct,pass_a/assets/P9A-039/clean.png,pass_a/assets/P9A-039/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,Clean and degraded true-class maps consistently emphasize the boxed hide_craze feature.,29,5,hide_craze,true,stable_correct,false,hide_craze->hide_craze
P9A-039,13_0,13,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,hide_craze,3,all_correct,17:hide_craze|29:hide_craze|43:hide_craze,stable_correct,pass_a/assets/P9A-039/clean.png,pass_a/assets/P9A-039/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,Clean and degraded true-class maps consistently emphasize the boxed hide_craze feature.,43,5,hide_craze,true,stable_correct,false,hide_craze->hide_craze
P9A-040,71_0,71,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,craze,3,all_correct,17:craze|29:craze|43:craze,stable_correct,pass_a/assets/P9A-040/clean.png,pass_a/assets/P9A-040/degraded.png,partially,none,yes,no,yes,It misses significant upper part of the craze,inside,no,yes,yes,Activation closely follows the boxed craze feature in both clean and darkened views.,17,0,craze,true,stable_correct,false,craze->craze
P9A-040,71_0,71,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,craze,3,all_correct,17:craze|29:craze|43:craze,stable_correct,pass_a/assets/P9A-040/clean.png,pass_a/assets/P9A-040/degraded.png,partially,none,yes,no,yes,It misses significant upper part of the craze,inside,no,yes,yes,Activation closely follows the boxed craze feature in both clean and darkened views.,29,0,craze,true,stable_correct,false,craze->craze
P9A-040,71_0,71,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,craze,3,all_correct,17:craze|29:craze|43:craze,stable_correct,pass_a/assets/P9A-040/clean.png,pass_a/assets/P9A-040/degraded.png,partially,none,yes,no,yes,It misses significant upper part of the craze,inside,no,yes,yes,Activation closely follows the boxed craze feature in both clean and darkened views.,43,0,craze,true,stable_correct,false,craze->craze
P9A-041,103_0,103,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,craze,3,all_correct,17:craze|29:craze|43:craze,stable_correct,pass_a/assets/P9A-041/clean.png,pass_a/assets/P9A-041/degraded.png,partially,none,yes,no,yes,missess significant upepr part of the craze,inside,no,yes,yes,All seeds consistently emphasize the annotated craze region across clean and degraded inputs.,17,0,craze,true,stable_correct,false,craze->craze
P9A-041,103_0,103,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,craze,3,all_correct,17:craze|29:craze|43:craze,stable_correct,pass_a/assets/P9A-041/clean.png,pass_a/assets/P9A-041/degraded.png,partially,none,yes,no,yes,missess significant upepr part of the craze,inside,no,yes,yes,All seeds consistently emphasize the annotated craze region across clean and degraded inputs.,29,0,craze,true,stable_correct,false,craze->craze
P9A-041,103_0,103,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,craze,3,all_correct,17:craze|29:craze|43:craze,stable_correct,pass_a/assets/P9A-041/clean.png,pass_a/assets/P9A-041/degraded.png,partially,none,yes,no,yes,missess significant upepr part of the craze,inside,no,yes,yes,All seeds consistently emphasize the annotated craze region across clean and degraded inputs.,43,0,craze,true,stable_correct,false,craze->craze
P9A-042,112_1,112,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,surface_injure,3,all_correct,17:surface_injure|29:surface_injure|43:surface_injure,stable_correct,pass_a/assets/P9A-042/clean.png,pass_a/assets/P9A-042/degraded.png,partially,none,uncertain,yes,yes,"Surface-injury label is plausible, but the annotation rectangle excludes most of the prominent damaged region and the dark area creates possible thunderstrike ambiguity.",outside,no,partly,yes,Activation is on the large visible damaged area below the narrow box rather than on a brightness artifact.,17,2,surface_injure,true,stable_correct,false,surface_injure->surface_injure
P9A-042,112_1,112,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,surface_injure,3,all_correct,17:surface_injure|29:surface_injure|43:surface_injure,stable_correct,pass_a/assets/P9A-042/clean.png,pass_a/assets/P9A-042/degraded.png,partially,none,uncertain,yes,yes,"Surface-injury label is plausible, but the annotation rectangle excludes most of the prominent damaged region and the dark area creates possible thunderstrike ambiguity.",outside,no,partly,yes,Activation is on the large visible damaged area below the narrow box rather than on a brightness artifact.,29,2,surface_injure,true,stable_correct,false,surface_injure->surface_injure
P9A-042,112_1,112,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,surface_injure,3,all_correct,17:surface_injure|29:surface_injure|43:surface_injure,stable_correct,pass_a/assets/P9A-042/clean.png,pass_a/assets/P9A-042/degraded.png,partially,none,uncertain,yes,yes,"Surface-injury label is plausible, but the annotation rectangle excludes most of the prominent damaged region and the dark area creates possible thunderstrike ambiguity.",outside,no,partly,yes,Activation is on the large visible damaged area below the narrow box rather than on a brightness artifact.,43,2,surface_injure,true,stable_correct,false,surface_injure->surface_injure
P9A-043,161_0,161,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,corrosion,3,all_correct,17:corrosion|29:corrosion|43:corrosion,stable_correct,pass_a/assets/P9A-043/clean.png,pass_a/assets/P9A-043/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,The corrosion strip is strongly and consistently highlighted across seeds and brightness conditions.,17,1,corrosion,true,stable_correct,false,corrosion->corrosion
P9A-043,161_0,161,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,corrosion,3,all_correct,17:corrosion|29:corrosion|43:corrosion,stable_correct,pass_a/assets/P9A-043/clean.png,pass_a/assets/P9A-043/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,The corrosion strip is strongly and consistently highlighted across seeds and brightness conditions.,29,1,corrosion,true,stable_correct,false,corrosion->corrosion
P9A-043,161_0,161,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,corrosion,3,all_correct,17:corrosion|29:corrosion|43:corrosion,stable_correct,pass_a/assets/P9A-043/clean.png,pass_a/assets/P9A-043/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,The corrosion strip is strongly and consistently highlighted across seeds and brightness conditions.,43,1,corrosion,true,stable_correct,false,corrosion->corrosion
P9A-044,250_0,250,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,crack,3,all_correct,17:crack|29:crack|43:crack,stable_correct,pass_a/assets/P9A-044/clean.png,pass_a/assets/P9A-044/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,Activation tracks the annotated crack region consistently in clean and severely darkened views.,17,4,crack,true,stable_correct,false,crack->crack
P9A-044,250_0,250,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,crack,3,all_correct,17:crack|29:crack|43:crack,stable_correct,pass_a/assets/P9A-044/clean.png,pass_a/assets/P9A-044/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,Activation tracks the annotated crack region consistently in clean and severely darkened views.,29,4,crack,true,stable_correct,false,crack->crack
P9A-044,250_0,250,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,crack,3,all_correct,17:crack|29:crack|43:crack,stable_correct,pass_a/assets/P9A-044/clean.png,pass_a/assets/P9A-044/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,Activation tracks the annotated crack region consistently in clean and severely darkened views.,43,4,crack,true,stable_correct,false,crack->crack
P9A-045,322_0,322,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,corrosion,3,all_correct,17:corrosion|29:corrosion|43:corrosion,stable_correct,pass_a/assets/P9A-045/clean.png,pass_a/assets/P9A-045/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,The elongated corrosion area remains the stable activation focus across seeds and conditions.,17,1,corrosion,true,stable_correct,false,corrosion->corrosion
P9A-045,322_0,322,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,corrosion,3,all_correct,17:corrosion|29:corrosion|43:corrosion,stable_correct,pass_a/assets/P9A-045/clean.png,pass_a/assets/P9A-045/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,The elongated corrosion area remains the stable activation focus across seeds and conditions.,29,1,corrosion,true,stable_correct,false,corrosion->corrosion
P9A-045,322_0,322,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,corrosion,3,all_correct,17:corrosion|29:corrosion|43:corrosion,stable_correct,pass_a/assets/P9A-045/clean.png,pass_a/assets/P9A-045/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,The elongated corrosion area remains the stable activation focus across seeds and conditions.,43,1,corrosion,true,stable_correct,false,corrosion->corrosion
P9A-046,686_0,686,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,thunderstrike,3,all_correct,17:thunderstrike|29:thunderstrike|43:thunderstrike,stable_correct,pass_a/assets/P9A-046/clean.png,pass_a/assets/P9A-046/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,All maps consistently emphasize the annotated thunderstrike region rather than the darkened background.,17,3,thunderstrike,true,stable_correct,false,thunderstrike->thunderstrike
P9A-046,686_0,686,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,thunderstrike,3,all_correct,17:thunderstrike|29:thunderstrike|43:thunderstrike,stable_correct,pass_a/assets/P9A-046/clean.png,pass_a/assets/P9A-046/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,All maps consistently emphasize the annotated thunderstrike region rather than the darkened background.,29,3,thunderstrike,true,stable_correct,false,thunderstrike->thunderstrike
P9A-046,686_0,686,resnet18,brightness_severe,degraded,brightness,severe,severe_stable_correct,stable_correct,consensus,thunderstrike,3,all_correct,17:thunderstrike|29:thunderstrike|43:thunderstrike,stable_correct,pass_a/assets/P9A-046/clean.png,pass_a/assets/P9A-046/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,All maps consistently emphasize the annotated thunderstrike region rather than the darkened background.,43,3,thunderstrike,true,stable_correct,false,thunderstrike->thunderstrike
P9A-047,88_0,88,resnet18,gaussian_blur_moderate,degraded,gaussian_blur,moderate,beneficial_flip,beneficial_flip,majority,crack,2,all_correct,17:crack|29:crack|43:crack,beneficial_flip|stable_correct,pass_a/assets/P9A-047/clean.png,pass_a/assets/P9A-047/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,Activation remains on the annotated crack and the beneficial flip after moderate blur is visually understandable.,17,4,crack,true,stable_correct,false,crack->crack
P9A-047,88_0,88,resnet18,gaussian_blur_moderate,degraded,gaussian_blur,moderate,beneficial_flip,beneficial_flip,majority,crack,2,all_correct,17:crack|29:crack|43:crack,beneficial_flip|stable_correct,pass_a/assets/P9A-047/clean.png,pass_a/assets/P9A-047/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,Activation remains on the annotated crack and the beneficial flip after moderate blur is visually understandable.,29,4,crack,true,beneficial_flip,true,crack->crack
P9A-047,88_0,88,resnet18,gaussian_blur_moderate,degraded,gaussian_blur,moderate,beneficial_flip,beneficial_flip,majority,crack,2,all_correct,17:crack|29:crack|43:crack,beneficial_flip|stable_correct,pass_a/assets/P9A-047/clean.png,pass_a/assets/P9A-047/degraded.png,yes,none,yes,no,no,,inside,no,yes,yes,Activation remains on the annotated crack and the beneficial flip after moderate blur is visually understandable.,43,4,crack,true,beneficial_flip,true,crack->crack
P9A-048,142_0,142,resnet18,gaussian_blur_moderate,degraded,gaussian_blur,moderate,beneficial_flip,beneficial_flip,consensus,surface_injure,3,all_correct,17:surface_injure|29:surface_injure|43:surface_injure,beneficial_flip,pass_a/assets/P9A-048/clean.png,pass_a/assets/P9A-048/degraded.png,yes,mild,yes,yes,yes,"Long, thin coating-damage region remains visible, but the contextual crop contains substantial unrelated background.",outside,no,partly,yes,Hotspots follow the larger visible injury below the narrow box; they do not appear centered on blur artifacts.,17,2,surface_injure,true,beneficial_flip,true,surface_injure->surface_injure
P9A-048,142_0,142,resnet18,gaussian_blur_moderate,degraded,gaussian_blur,moderate,beneficial_flip,beneficial_flip,consensus,surface_injure,3,all_correct,17:surface_injure|29:surface_injure|43:surface_injure,beneficial_flip,pass_a/assets/P9A-048/clean.png,pass_a/assets/P9A-048/degraded.png,yes,mild,yes,yes,yes,"Long, thin coating-damage region remains visible, but the contextual crop contains substantial unrelated background.",outside,no,partly,yes,Hotspots follow the larger visible injury below the narrow box; they do not appear centered on blur artifacts.,29,2,surface_injure,true,beneficial_flip,true,surface_injure->surface_injure
P9A-048,142_0,142,resnet18,gaussian_blur_moderate,degraded,gaussian_blur,moderate,beneficial_flip,beneficial_flip,consensus,surface_injure,3,all_correct,17:surface_injure|29:surface_injure|43:surface_injure,beneficial_flip,pass_a/assets/P9A-048/clean.png,pass_a/assets/P9A-048/degraded.png,yes,mild,yes,yes,yes,"Long, thin coating-damage region remains visible, but the contextual crop contains substantial unrelated background.",outside,no,partly,yes,Hotspots follow the larger visible injury below the narrow box; they do not appear centered on blur artifacts.,43,2,surface_injure,true,beneficial_flip,true,surface_injure->surface_injure
P9A-049,142_0,142,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,beneficial_flip,beneficial_flip,consensus,surface_injure,3,all_correct,17:surface_injure|29:surface_injure|43:surface_injure,beneficial_flip,pass_a/assets/P9A-049/clean.png,pass_a/assets/P9A-049/degraded.png,yes,mild,yes,yes,yes,"Long, thin coating-damage region remains visible, but the contextual crop contains substantial unrelated background.",outside,no,partly,yes,"Activation is concentrated on the visible damaged region below the narrow annotation, with moderate seed variation.",17,2,surface_injure,true,beneficial_flip,true,surface_injure->surface_injure
P9A-049,142_0,142,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,beneficial_flip,beneficial_flip,consensus,surface_injure,3,all_correct,17:surface_injure|29:surface_injure|43:surface_injure,beneficial_flip,pass_a/assets/P9A-049/clean.png,pass_a/assets/P9A-049/degraded.png,yes,mild,yes,yes,yes,"Long, thin coating-damage region remains visible, but the contextual crop contains substantial unrelated background.",outside,no,partly,yes,"Activation is concentrated on the visible damaged region below the narrow annotation, with moderate seed variation.",29,2,surface_injure,true,beneficial_flip,true,surface_injure->surface_injure
P9A-049,142_0,142,resnet18,gaussian_blur_severe,degraded,gaussian_blur,severe,beneficial_flip,beneficial_flip,consensus,surface_injure,3,all_correct,17:surface_injure|29:surface_injure|43:surface_injure,beneficial_flip,pass_a/assets/P9A-049/clean.png,pass_a/assets/P9A-049/degraded.png,yes,mild,yes,yes,yes,"Long, thin coating-damage region remains visible, but the contextual crop contains substantial unrelated background.",outside,no,partly,yes,"Activation is concentrated on the visible damaged region below the narrow annotation, with moderate seed variation.",43,2,surface_injure,true,beneficial_flip,true,surface_injure->surface_injure
P9A-050,228_1,228,resnet18,brightness_severe,degraded,brightness,severe,beneficial_flip,beneficial_flip,consensus,hide_craze,3,all_correct,17:hide_craze|29:hide_craze|43:hide_craze,beneficial_flip,pass_a/assets/P9A-050/clean.png,pass_a/assets/P9A-050/degraded.png,yes,none,yes,no,no,,inside,no,partly,yes,"The diagonal hide_craze feature is emphasized, but exact hotspot placement changes across seeds and brightness.",17,5,hide_craze,true,beneficial_flip,true,hide_craze->hide_craze
P9A-050,228_1,228,resnet18,brightness_severe,degraded,brightness,severe,beneficial_flip,beneficial_flip,consensus,hide_craze,3,all_correct,17:hide_craze|29:hide_craze|43:hide_craze,beneficial_flip,pass_a/assets/P9A-050/clean.png,pass_a/assets/P9A-050/degraded.png,yes,none,yes,no,no,,inside,no,partly,yes,"The diagonal hide_craze feature is emphasized, but exact hotspot placement changes across seeds and brightness.",29,5,hide_craze,true,beneficial_flip,true,hide_craze->hide_craze
P9A-050,228_1,228,resnet18,brightness_severe,degraded,brightness,severe,beneficial_flip,beneficial_flip,consensus,hide_craze,3,all_correct,17:hide_craze|29:hide_craze|43:hide_craze,beneficial_flip,pass_a/assets/P9A-050/clean.png,pass_a/assets/P9A-050/degraded.png,yes,none,yes,no,no,,inside,no,partly,yes,"The diagonal hide_craze feature is emphasized, but exact hotspot placement changes across seeds and brightness.",43,5,hide_craze,true,beneficial_flip,true,hide_craze->hide_craze
P9A-051,546_0,546,mobilenet_v3_small,brightness_severe,degraded,brightness,severe,beneficial_flip,beneficial_flip,consensus,corrosion,3,all_correct,17:corrosion|29:corrosion|43:corrosion,beneficial_flip,pass_a/assets/P9A-051/clean.png,pass_a/assets/P9A-051/degraded.png,yes,mild,yes,no,no,,partial,no,yes,yes,"Seed patterns are consistent and degraded maps move onto the corrosion region, though clean maps are broader.",17,1,corrosion,true,beneficial_flip,true,corrosion->corrosion
P9A-051,546_0,546,mobilenet_v3_small,brightness_severe,degraded,brightness,severe,beneficial_flip,beneficial_flip,consensus,corrosion,3,all_correct,17:corrosion|29:corrosion|43:corrosion,beneficial_flip,pass_a/assets/P9A-051/clean.png,pass_a/assets/P9A-051/degraded.png,yes,mild,yes,no,no,,partial,no,yes,yes,"Seed patterns are consistent and degraded maps move onto the corrosion region, though clean maps are broader.",29,1,corrosion,true,beneficial_flip,true,corrosion->corrosion
P9A-051,546_0,546,mobilenet_v3_small,brightness_severe,degraded,brightness,severe,beneficial_flip,beneficial_flip,consensus,corrosion,3,all_correct,17:corrosion|29:corrosion|43:corrosion,beneficial_flip,pass_a/assets/P9A-051/clean.png,pass_a/assets/P9A-051/degraded.png,yes,mild,yes,no,no,,partial,no,yes,yes,"Seed patterns are consistent and degraded maps move onto the corrosion region, though clean maps are broader.",43,1,corrosion,true,beneficial_flip,true,corrosion->corrosion
P9A-052,546_1,546,mobilenet_v3_small,brightness_severe,degraded,brightness,severe,beneficial_flip,beneficial_flip,consensus,corrosion,3,all_correct,17:corrosion|29:corrosion|43:corrosion,beneficial_flip,pass_a/assets/P9A-052/clean.png,pass_a/assets/P9A-052/degraded.png,yes,none,yes,yes,yes,Long weathered edge strip is compatible with corrosion but overlaps visually with coating damage; annotation covers only the middle portion.,partial,no,partly,yes,"The thin corrosion edge receives strong activation in several maps, but clean and degraded emphasis differs.",17,1,corrosion,true,beneficial_flip,true,corrosion->corrosion
P9A-052,546_1,546,mobilenet_v3_small,brightness_severe,degraded,brightness,severe,beneficial_flip,beneficial_flip,consensus,corrosion,3,all_correct,17:corrosion|29:corrosion|43:corrosion,beneficial_flip,pass_a/assets/P9A-052/clean.png,pass_a/assets/P9A-052/degraded.png,yes,none,yes,yes,yes,Long weathered edge strip is compatible with corrosion but overlaps visually with coating damage; annotation covers only the middle portion.,partial,no,partly,yes,"The thin corrosion edge receives strong activation in several maps, but clean and degraded emphasis differs.",29,1,corrosion,true,beneficial_flip,true,corrosion->corrosion
P9A-052,546_1,546,mobilenet_v3_small,brightness_severe,degraded,brightness,severe,beneficial_flip,beneficial_flip,consensus,corrosion,3,all_correct,17:corrosion|29:corrosion|43:corrosion,beneficial_flip,pass_a/assets/P9A-052/clean.png,pass_a/assets/P9A-052/degraded.png,yes,none,yes,yes,yes,Long weathered edge strip is compatible with corrosion but overlaps visually with coating damage; annotation covers only the middle portion.,partial,no,partly,yes,"The thin corrosion edge receives strong activation in several maps, but clean and degraded emphasis differs.",43,1,corrosion,true,beneficial_flip,true,corrosion->corrosion
P9A-053,46_0,46,resnet18,brightness_severe,degraded,brightness,severe,seed_disagreement,seed_disagreement,seed_disagreement,corrosion,3,mixed,17:corrosion|29:hide_craze|43:hide_craze,harmful_flip|stable_correct,pass_a/assets/P9A-053/clean.png,pass_a/assets/P9A-053/degraded.png,yes,none,yes,no,yes,Lots of unrelated background,partial,uncertain,partly,yes,"Most hotspots overlap the elongated corrosion box, but severe darkness and seed disagreement broaden the pattern.",17,1,corrosion,true,stable_correct,false,corrosion->corrosion
P9A-053,46_0,46,resnet18,brightness_severe,degraded,brightness,severe,seed_disagreement,seed_disagreement,seed_disagreement,corrosion,3,mixed,17:corrosion|29:hide_craze|43:hide_craze,harmful_flip|stable_correct,pass_a/assets/P9A-053/clean.png,pass_a/assets/P9A-053/degraded.png,yes,none,yes,no,yes,Lots of unrelated background,partial,uncertain,partly,yes,"Most hotspots overlap the elongated corrosion box, but severe darkness and seed disagreement broaden the pattern.",29,5,hide_craze,false,harmful_flip,true,corrosion->hide_craze
P9A-053,46_0,46,resnet18,brightness_severe,degraded,brightness,severe,seed_disagreement,seed_disagreement,seed_disagreement,corrosion,3,mixed,17:corrosion|29:hide_craze|43:hide_craze,harmful_flip|stable_correct,pass_a/assets/P9A-053/clean.png,pass_a/assets/P9A-053/degraded.png,yes,none,yes,no,yes,Lots of unrelated background,partial,uncertain,partly,yes,"Most hotspots overlap the elongated corrosion box, but severe darkness and seed disagreement broaden the pattern.",43,5,hide_craze,false,harmful_flip,true,corrosion->hide_craze
P9A-054,46_1,46,resnet18,brightness_severe,degraded,brightness,severe,seed_disagreement,seed_disagreement,seed_disagreement,corrosion,3,mixed,17:corrosion|29:corrosion|43:hide_craze,harmful_flip|stable_correct,pass_a/assets/P9A-054/clean.png,pass_a/assets/P9A-054/degraded.png,yes,none,yes,no,yes,Lots of unrelated background,inside,no,yes,yes,The corrosion region is consistently emphasized despite the prediction disagreement in one seed.,17,1,corrosion,true,stable_correct,false,corrosion->corrosion
P9A-054,46_1,46,resnet18,brightness_severe,degraded,brightness,severe,seed_disagreement,seed_disagreement,seed_disagreement,corrosion,3,mixed,17:corrosion|29:corrosion|43:hide_craze,harmful_flip|stable_correct,pass_a/assets/P9A-054/clean.png,pass_a/assets/P9A-054/degraded.png,yes,none,yes,no,yes,Lots of unrelated background,inside,no,yes,yes,The corrosion region is consistently emphasized despite the prediction disagreement in one seed.,29,1,corrosion,true,stable_correct,false,corrosion->corrosion
P9A-054,46_1,46,resnet18,brightness_severe,degraded,brightness,severe,seed_disagreement,seed_disagreement,seed_disagreement,corrosion,3,mixed,17:corrosion|29:corrosion|43:hide_craze,harmful_flip|stable_correct,pass_a/assets/P9A-054/clean.png,pass_a/assets/P9A-054/degraded.png,yes,none,yes,no,yes,Lots of unrelated background,inside,no,yes,yes,The corrosion region is consistently emphasized despite the prediction disagreement in one seed.,43,5,hide_craze,false,harmful_flip,true,corrosion->hide_craze
P9A-055,48_0,48,resnet18,brightness_mild,degraded,brightness,mild,seed_disagreement,seed_disagreement,seed_disagreement,surface_injure,3,mixed,17:craze|29:surface_injure|43:craze,beneficial_flip|stable_wrong,pass_a/assets/P9A-055/clean.png,pass_a/assets/P9A-055/degraded.png,yes,none,yes,no,no,,partial,no,no,yes,"Activation overlaps the injury but changes markedly across seeds, matching the observed seed disagreement.",17,0,craze,false,stable_wrong,false,surface_injure->craze
P9A-055,48_0,48,resnet18,brightness_mild,degraded,brightness,mild,seed_disagreement,seed_disagreement,seed_disagreement,surface_injure,3,mixed,17:craze|29:surface_injure|43:craze,beneficial_flip|stable_wrong,pass_a/assets/P9A-055/clean.png,pass_a/assets/P9A-055/degraded.png,yes,none,yes,no,no,,partial,no,no,yes,"Activation overlaps the injury but changes markedly across seeds, matching the observed seed disagreement.",29,2,surface_injure,true,beneficial_flip,true,surface_injure->surface_injure
P9A-055,48_0,48,resnet18,brightness_mild,degraded,brightness,mild,seed_disagreement,seed_disagreement,seed_disagreement,surface_injure,3,mixed,17:craze|29:surface_injure|43:craze,beneficial_flip|stable_wrong,pass_a/assets/P9A-055/clean.png,pass_a/assets/P9A-055/degraded.png,yes,none,yes,no,no,,partial,no,no,yes,"Activation overlaps the injury but changes markedly across seeds, matching the observed seed disagreement.",43,0,craze,false,stable_wrong,false,surface_injure->craze
P9A-056,51_0,51,resnet18,brightness_mild,degraded,brightness,mild,seed_disagreement,seed_disagreement,seed_disagreement,craze,3,mixed,17:corrosion|29:corrosion|43:craze,stable_correct|stable_wrong,pass_a/assets/P9A-056/clean.png,pass_a/assets/P9A-056/degraded.png,partially,strong,uncertain,yes,yes,"General damage is visible, but strong blur obscures identifiable crack structure; the craze label remains uncertain and the annotation may exclude part of the irregular region.",partial,no,partly,yes,"Maps alternate between the annotated craze and nearby structure, with moderate cross-seed similarity.",17,1,corrosion,false,stable_wrong,false,craze->corrosion
